iter	AUC	RMSE
4819	0.9259002669	0.2990402137
4820	0.9259050508	0.2990386227
4821	0.9259189676	0.299025479
4822	0.9259350588	0.2990094075
4823	0.9259344064	0.2990093595
4824	0.9259352762	0.2990103364
4825	0.9259381031	0.299008477
4826	0.9259409299	0.2990065868
4827	0.9259415823	0.2990016438
4828	0.9259452789	0.2989992782
4829	0.925944844	0.2990009392
4830	0.925944844	0.2990009388
4831	0.9259674587	0.2989814192
4832	0.9259676762	0.2989815732
4833	0.9259635446	0.2989805191
4834	0.9259622399	0.2989816655
4835	0.9259746345	0.2989729248
4836	0.9259737648	0.2989711581
4837	0.9259737648	0.2989711566
4838	0.9259731124	0.2989702434
4839	0.9259731124	0.2989699587
4840	0.9259737648	0.298970342
4841	0.9259737648	0.2989703401
4842	0.9259657191	0.2989717901
4843	0.9259657191	0.2989716935
4844	0.9259589782	0.298973573
4845	0.9259605004	0.2989745062
4846	0.9259620225	0.2989746486
4847	0.9259613701	0.2989764976
4848	0.9259607178	0.2989766554
4849	0.925976809	0.2989608557
4850	0.9259774614	0.2989608438
4851	0.9259770265	0.2989608702
4852	0.9259846372	0.2989505219
4853	0.9259859419	0.2989504738
4854	0.9259924654	0.2989470212
4855	0.9260070345	0.2989314922
4856	0.9260070345	0.2989316708
4857	0.9260061647	0.2989306882
4858	0.9260072519	0.2989304808
4859	0.9260176895	0.298921904
4860	0.926017472	0.2989219304
4861	0.9260124707	0.298920171
4862	0.926009209	0.2989205446
4863	0.9260094264	0.2989185026
4864	0.926009209	0.2989186827
4865	0.9260096439	0.298918709
4866	0.9260105137	0.2989166454
4867	0.9260105137	0.2989168228
4868	0.9260372599	0.2988899528
4869	0.9260374774	0.2988899789
4870	0.9260383472	0.2988898718
4871	0.9260466102	0.2988826955
4872	0.9260468277	0.2988827821
4873	0.9260524814	0.2988778821
4874	0.9260522639	0.2988803034
4875	0.9260490022	0.298880625
4876	0.9260490022	0.2988806327
4877	0.9260496545	0.2988789541
4878	0.9260505243	0.2988789435
4879	0.9260500894	0.2988805527
4880	0.92604748	0.2988854214
4881	0.9260431311	0.2988862138
4882	0.9260448706	0.298885927
4883	0.9260442183	0.2988861417
4884	0.9260440008	0.2988842962
4885	0.9260485673	0.2988830961
4886	0.9260574827	0.2988783712
4887	0.9260572652	0.298873463
4888	0.9260555257	0.2988738243
4889	0.9260555257	0.2988738233
4890	0.9260563955	0.2988738136
4891	0.9260568304	0.2988738852
4892	0.9260574827	0.2988741298
4893	0.9260500894	0.2988749868
4894	0.9260500894	0.2988759283
4895	0.9260500894	0.2988759279
4896	0.9260526988	0.2988711223
4897	0.9260511767	0.2988707871
4898	0.9260503069	0.2988709121
4899	0.9260505243	0.2988709095
4900	0.926054221	0.2988707204
4901	0.9260544384	0.298870571
4902	0.9260513941	0.2988675555
4903	0.9260513941	0.2988675561
4904	0.9260507418	0.298867411
4905	0.9260535686	0.2988660888
4906	0.9260559606	0.2988654035
4907	0.9260540035	0.2988652607
4908	0.9260544384	0.2988651998
4909	0.9260520465	0.2988678922
4910	0.9260587874	0.298863125
4911	0.9260607444	0.2988627958
4912	0.9260729216	0.2988503196
4913	0.9260750961	0.298852122
4914	0.9260759659	0.2988520611
4915	0.9260750961	0.2988519101
4916	0.9260766182	0.2988509732
4917	0.9260759659	0.2988500643
4918	0.9260757484	0.2988500062
4919	0.9260746612	0.2988501437
4920	0.9260748786	0.298850682
4921	0.9260748786	0.2988508619
4922	0.9260783578	0.2988484473
4923	0.9260764008	0.2988482922
4924	0.9260724867	0.2988492375
4925	0.926073139	0.2988468813
4926	0.9260781404	0.2988471198
4927	0.9260766182	0.2988471321
4928	0.9260770531	0.2988470741
4929	0.9260768357	0.2988469183
4930	0.9260759659	0.2988480843
4931	0.9260766182	0.2988455743
4932	0.9260753135	0.2988451344
4933	0.9260759659	0.2988450346
4934	0.9260790102	0.2988452714
4935	0.9260794451	0.2988451124
4936	0.9260787927	0.2988442425
4937	0.9260790102	0.2988441614
4938	0.9260985806	0.2988332302
4939	0.9260994504	0.2988331192
4940	0.9261009725	0.2988287625
4941	0.9261014074	0.2988286025
4942	0.9260998853	0.298828438
4943	0.9261007551	0.2988284323
4944	0.9261037994	0.2988278346
4945	0.9261066262	0.2988237511
4946	0.926105539	0.2988227801
4947	0.926105539	0.2988230745
4948	0.926105539	0.2988230768
4949	0.926105539	0.298823011
4950	0.9261053215	0.2988229466
4951	0.9261051041	0.2988246903
4952	0.9261133671	0.2988223884
4953	0.9261148893	0.2988167982
4954	0.9261124973	0.2988176526
4955	0.9261124973	0.2988176548
4956	0.926109888	0.298818609
4957	0.926111845	0.2988189674
4958	0.926113802	0.2988180898
4959	0.9261157591	0.2988157237
4960	0.9261151067	0.2988149385
4961	0.9261146718	0.2988149614
4962	0.9261155416	0.2988146483
4963	0.9261151067	0.2988145504
4964	0.926118151	0.2988102572
4965	0.926116194	0.2988102905
4966	0.9261177161	0.2988104811
4967	0.9261140195	0.2988152317
4968	0.926113802	0.2988151678
4969	0.9261127148	0.2988156767
4970	0.9261124973	0.2988137432
4971	0.9261127148	0.2988127487
4972	0.9261166289	0.2988117604
4973	0.9261179336	0.2988085075
4974	0.9261155416	0.2988059855
4975	0.9261198906	0.2988055818
4976	0.9261183685	0.2988043468
4977	0.9261153242	0.2988031121
4978	0.9261194557	0.2988004493
4979	0.9261188034	0.2988003004
4980	0.9261179336	0.2988020459
4981	0.9261207604	0.2987982324
4982	0.9261174987	0.2987938306
4983	0.9261183685	0.2987939349
4984	0.9261164114	0.298793987
4985	0.926124892	0.2987960164
4986	0.9261261967	0.298796099
4987	0.9261281537	0.2987963437
4988	0.9261292409	0.2987957931
4989	0.9261298933	0.2987931942
4990	0.9261285886	0.298793333
4991	0.9261370691	0.2987887743
4992	0.926139896	0.2987870087
4993	0.926139896	0.2987859781
4994	0.9261416355	0.298786221
4995	0.9261420704	0.2987863967
4996	0.9261431577	0.2987864719
4997	0.9261457671	0.2987864858
4998	0.9261455496	0.2987863682
4999	0.9261383738	0.2987918611
5000	0.9261527255	0.2987771931
5001	0.9261520731	0.2987770567
5002	0.9261531604	0.2987770965
5003	0.9261535953	0.2987771399
5004	0.9261542476	0.2987771325
5005	0.9261531604	0.2987770626
5006	0.9261507684	0.2987779016
5007	0.9261498986	0.2987777527
5008	0.9261483765	0.2987740358
5009	0.9261407657	0.2987758778
5010	0.9261416355	0.2987756339
5011	0.9261427228	0.2987757776
5012	0.9261401134	0.2987751898
5013	0.9261470718	0.2987744662
5014	0.9261520731	0.2987745019
5015	0.9261535953	0.2987740792
5016	0.9261542476	0.2987744034
5017	0.9261520731	0.29877594
5018	0.9261501161	0.2987736827
5019	0.9261507684	0.2987736691
5020	0.9261531604	0.2987716364
5021	0.9261529429	0.298771268
5022	0.9261527255	0.298770383
5023	0.9261564221	0.2987660711
5024	0.9261559872	0.2987660561
5025	0.9261559872	0.2987660604
5026	0.9261583791	0.2987640257
5027	0.9261605536	0.29876319
5028	0.9261638154	0.2987632388
5029	0.9261609885	0.2987675786
5030	0.926158814	0.2987692688
5031	0.9261618583	0.2987692468
5032	0.9261796892	0.298767968
5033	0.9261788194	0.2987680846
5034	0.9261907791	0.2987511588
5035	0.926188822	0.2987524383
5036	0.926191214	0.2987529162
5037	0.9261909965	0.298752938
5038	0.9261909965	0.2987524062
5039	0.9261909965	0.2987524088
5040	0.9261925187	0.2987566901
5041	0.9261936059	0.2987564147
5042	0.9262042609	0.2987443998
5043	0.9262051307	0.2987458038
5044	0.9262083925	0.2987457158
5045	0.9262079576	0.2987455215
5046	0.9262075227	0.2987455773
5047	0.9262068703	0.2987419791
5048	0.9262064354	0.2987418918
5049	0.9261977374	0.2987436183
5050	0.9261990421	0.2987434093
5051	0.9262029562	0.2987392861
5052	0.9262036086	0.2987392754
5053	0.9262086099	0.2987334667
5054	0.9262120891	0.2987283023
5055	0.9262136112	0.2987274819
5056	0.9262155683	0.2987277121
5057	0.9262157857	0.2987277231
5058	0.9262129589	0.2987279556
5059	0.9262096971	0.2987308912
5060	0.9262096971	0.2987309193
5061	0.9262053482	0.2987295295
5062	0.9262049133	0.2987294328
5063	0.9262164381	0.2987287476
5064	0.9262170904	0.2987287404
5065	0.9262123065	0.2987321926
5066	0.9262123065	0.298732195
5067	0.9262123065	0.2987326074
5068	0.9262112193	0.2987326925
5069	0.9262103495	0.2987317082
5070	0.9262207871	0.2987310439
5071	0.9262196998	0.2987311036
5072	0.9262194824	0.2987275757
5073	0.9262194824	0.298720774
5074	0.9262194824	0.2987207776
5075	0.9262214394	0.2987207999
5076	0.9262240488	0.2987173868
5077	0.9262283978	0.2987174306
5078	0.926242532	0.2987167854
5079	0.9262447065	0.2987126474
5080	0.926244489	0.2987126623
5081	0.9262440541	0.2987125225
5082	0.9262453588	0.298713082
5083	0.9262447065	0.2987130821
5084	0.9262412273	0.2987129411
5085	0.9262407924	0.2987128604
5086	0.9262388353	0.2987109827
5087	0.9262390528	0.2987109186
5088	0.9262390528	0.2987110586
5089	0.926238183	0.2987099742
5090	0.926238183	0.2987098703
5091	0.9262405749	0.2987099341
5092	0.9262405749	0.2987099405
5093	0.9262514474	0.2987109482
5094	0.926248838	0.2987110091
5095	0.9262497078	0.2987107048
5096	0.9262497078	0.2987107064
5097	0.9262499253	0.298710707
5098	0.9262497078	0.2987107527
5099	0.9262536219	0.2987081598
5100	0.9262534044	0.2987080358
5101	0.9262499253	0.2987032722
5102	0.926248838	0.298707896
5103	0.926248838	0.2987078989
5104	0.9262486206	0.2987077754
5105	0.9262486206	0.2987077782
5106	0.9262490555	0.2987082658
5107	0.9262520997	0.2987058158
5108	0.9262503602	0.2987060361
5109	0.926250795	0.298705654
5110	0.9262503602	0.2987058811
5111	0.926250795	0.2987057845
5112	0.9262581883	0.2987036854
5113	0.9262588407	0.2987016939
5114	0.9262590581	0.2987015524
5115	0.926246881	0.2987052065
5116	0.9262462286	0.2987051752
5117	0.9262470984	0.2987050451
5118	0.9262470984	0.2987050475
5119	0.9262451414	0.2987053935
5120	0.9262455763	0.2987052806
5121	0.9262427494	0.2987054545
5122	0.926242532	0.2987056428
5123	0.9262553615	0.2987046536
5124	0.926255144	0.2987046095
5125	0.9262520997	0.298704286
5126	0.9262644943	0.2986927506
5127	0.9262651467	0.2986927943
5128	0.9262664514	0.2986926478
5129	0.9262664514	0.2986926497
5130	0.9262668863	0.298692521
5131	0.9262753668	0.2986848908
5132	0.9262814554	0.2986779111
5133	0.9262936325	0.2986772942
5134	0.9262929802	0.2986772288
5135	0.9262916755	0.2986771175
5136	0.9262908057	0.2986773799
5137	0.9262899359	0.2986772025
5138	0.9262877614	0.2986770708
5139	0.9262827601	0.2986819068
5140	0.9262853695	0.2986781784
5141	0.9262892836	0.2986762657
5142	0.9262901534	0.2986762805
5143	0.9262918929	0.2986722852
5144	0.9262923278	0.2986721576
5145	0.9262940674	0.2986681424
5146	0.9262918929	0.298668753
5147	0.9262995037	0.2986595979
5148	0.926304505	0.2986552067
5149	0.9263032003	0.2986597595
5150	0.9262916755	0.2986626022
5151	0.9263016782	0.298654206
5152	0.926302548	0.2986545817
5153	0.9263003735	0.2986527032
5154	0.9262997211	0.2986527268
5155	0.9263062446	0.2986524143
5156	0.9263036352	0.2986546361
5157	0.9263034178	0.2986549053
5158	0.9263042876	0.2986545807
5159	0.9263027654	0.2986552297
5160	0.9263027654	0.2986552432
5161	0.926302548	0.2986574315
5162	0.9263029829	0.2986570027
5163	0.9263032003	0.2986545503
5164	0.9263136379	0.2986506722
5165	0.9263136379	0.2986507029
5166	0.9263134204	0.2986508013
5167	0.9263153775	0.2986497071
5168	0.9263419063	0.2986179609
5169	0.9263449506	0.2986171717
5170	0.9263499519	0.2986117489
5171	0.9263497344	0.2986108815
5172	0.9263490821	0.2986114376
5173	0.926347125	0.2986111565
5174	0.9263566928	0.2986103532
5175	0.9263512566	0.2986100687
5176	0.9263501693	0.2986100677
5177	0.9263503868	0.2986102842
5178	0.9263506042	0.2986105246
5179	0.9263499519	0.2986105522
5180	0.9263516915	0.2986106433
5181	0.926351474	0.2986095232
5182	0.9263523438	0.2986098106
5183	0.9263523438	0.2986098269
5184	0.9263540834	0.2986098037
5185	0.9263614767	0.2986087512
5186	0.926360172	0.2986089418
5187	0.9263575626	0.2986089734
5188	0.9263579975	0.2986098317
5189	0.9263575626	0.2986098689
5190	0.9263566928	0.2986099604
5191	0.9263551707	0.298609831
5192	0.9263551707	0.2986100639
5193	0.9263566928	0.2986105397
5194	0.9263553881	0.2986105789
5195	0.9263553881	0.2986104744
5196	0.9263586499	0.2986091257
5197	0.9263595197	0.2986090238
5198	0.9263599546	0.2986088648
5199	0.9263599546	0.2986087696
5200	0.9263597371	0.2986089539
5201	0.9263595197	0.298609219
5202	0.9263595197	0.2986091248
5203	0.9263595197	0.2986091299
5204	0.926362129	0.2986093027
5205	0.926362129	0.298609342
5206	0.926362129	0.2986093469
5207	0.9263629988	0.2986093296
5208	0.9263629988	0.2986082715
5209	0.9263625639	0.2986082985
5210	0.9263634337	0.2986095172
5211	0.9263636512	0.298611045
5212	0.926373219	0.2986104663
5213	0.9263725666	0.2986099686
5214	0.9263736539	0.2986098018
5215	0.9263712619	0.298609604
5216	0.9263734364	0.2986093165
5217	0.9264038793	0.29857854
5218	0.9264038793	0.2985785454
5219	0.9264036618	0.2985782232
5220	0.926402792	0.2985788701
5221	0.9264023571	0.2985789772
5222	0.9264110551	0.2985807753
5223	0.9264110551	0.2985808326
5224	0.9264112726	0.2985807367
5225	0.9264106202	0.2985805916
5226	0.9264110551	0.2985805844
5227	0.92641149	0.2985797155
5228	0.9264112726	0.298579628
5229	0.9264110551	0.2985797355
5230	0.9264106202	0.2985797132
5231	0.9264110551	0.298579459
5232	0.9264154041	0.2985735771
5233	0.9264143169	0.2985736575
5234	0.9264149692	0.2985726202
5235	0.9264101853	0.2985686479
5236	0.9264110551	0.298568832
5237	0.9264080108	0.2985700808
5238	0.926407141	0.2985700932
5239	0.9264064887	0.2985700009
5240	0.9264067061	0.2985699117
5241	0.9264086632	0.2985660011
5242	0.9264099679	0.2985661947
5243	0.926409533	0.2985661591
5244	0.9264077934	0.2985660662
5245	0.9264084457	0.2985661781
5246	0.926402792	0.2985691781
5247	0.9264104028	0.2985630304
5248	0.9264156216	0.2985588969
5249	0.9264156216	0.2985591089
5250	0.9264160564	0.2985591254
5251	0.9264156216	0.2985586677
5252	0.9264441074	0.2985451066
5253	0.9264425853	0.2985453837
5254	0.926439541	0.298547272
5255	0.9264373665	0.2985484716
5256	0.9264375839	0.2985485149
5257	0.9264384537	0.298548654
5258	0.9264384537	0.2985483539
5259	0.9264380188	0.2985483775
5260	0.9264386712	0.298548172
5261	0.9264404108	0.2985482728
5262	0.9264391061	0.298548635
5263	0.9264391061	0.2985486401
5264	0.9264369316	0.298550176
5265	0.9264375839	0.2985497068
5266	0.9264364967	0.298549333
5267	0.9264354094	0.2985490622
5268	0.9264354094	0.2985467484
5269	0.9264369316	0.2985470091
5270	0.9264347571	0.2985430137
5271	0.9264354094	0.2985430021
5272	0.9264328	0.2985461518
5273	0.926428886	0.2985473943
5274	0.926435192	0.2985408232
5275	0.9264347571	0.2985411922
5276	0.9264347571	0.2985412629
5277	0.9264373665	0.2985410295
5278	0.9264369316	0.2985412871
5279	0.9264401933	0.2985390192
5280	0.9264401933	0.2985389074
5281	0.9264391061	0.2985391632
5282	0.9264391061	0.2985391689
5283	0.9264393235	0.29853906
5284	0.9264362792	0.298536108
5285	0.9264362792	0.2985361133
5286	0.9264354094	0.2985383703
5287	0.9264354094	0.2985383753
5288	0.9264347571	0.2985384855
5289	0.9264336698	0.2985387521
5290	0.9264354094	0.2985406501
5291	0.9264362792	0.2985405134
5292	0.9264382363	0.2985381605
5293	0.9264356269	0.2985393372
5294	0.9264343222	0.2985395896
5295	0.9264406282	0.298537613
5296	0.9264397584	0.2985396644
5297	0.9264399759	0.2985395378
5298	0.9264410631	0.2985396422
5299	0.9264428027	0.2985397596
5300	0.9264428027	0.2985396371
5301	0.9264534577	0.2985287712
5302	0.9264580241	0.2985245321
5303	0.9264588939	0.2985246213
5304	0.9264728107	0.2985156625
5305	0.9264719409	0.2985118966
5306	0.9264710711	0.2985121833
5307	0.9264706362	0.2985125494
5308	0.9264717234	0.2985107903
5309	0.9264654174	0.2985146342
5310	0.9264660698	0.2985145637
5311	0.9264697664	0.2985139851
5312	0.9264710711	0.2985137046
5313	0.9264719409	0.2985124367
5314	0.926471506	0.2985123258
5315	0.9264719409	0.2985122184
5316	0.9264732456	0.2985112063
5317	0.9264728107	0.2985111028
5318	0.9264719409	0.2985106025
5319	0.9264728107	0.2985105327
5320	0.9264760724	0.2985064251
5321	0.9264756375	0.2985063244
5322	0.9264738979	0.2985062308
5323	0.9264649825	0.2985098703
5324	0.9264675919	0.298507493
5325	0.9264665047	0.2985074148
5326	0.9264775946	0.2984969261
5327	0.9264769422	0.2984972382
5328	0.9264730281	0.2984912562
5329	0.9264723758	0.2984915532
5330	0.9264719409	0.2984920233
5331	0.9264725932	0.2984918808
5332	0.9264730281	0.2984922382
5333	0.9264769422	0.2984915669
5334	0.9264782469	0.2984916925
5335	0.9264765073	0.2984907459
5336	0.9264762899	0.2984903457
5337	0.9264819436	0.2984857884
5338	0.9264810738	0.2984857124
5339	0.9264815087	0.298488947
5340	0.9264817261	0.2984891929
5341	0.9264815087	0.2984892157
5342	0.9264810738	0.2984891083
5343	0.9264808563	0.2984890044
5344	0.9264810738	0.2984889038
5345	0.926475855	0.2984916767
5346	0.9264756375	0.2984916105
5347	0.9264762899	0.2984913861
5348	0.9264719409	0.2984946373
5349	0.9264712885	0.2984947727
5350	0.9264708537	0.29849467
5351	0.9264710711	0.2984971036
5352	0.9264756375	0.2984986058
5353	0.9264754201	0.2984985033
5354	0.9264688966	0.2985017543
5355	0.9264693315	0.298501657
5356	0.9264693315	0.2985020993
5357	0.926473463	0.2985021958
5358	0.9264725932	0.2985023502
5359	0.9264723758	0.2985021203
5360	0.9264723758	0.2985021231
5361	0.9264749852	0.2984997062
5362	0.926475855	0.2984994701
5363	0.9264760724	0.2984993828
5364	0.9264732456	0.2984986981
5365	0.9264836832	0.2984946467
5366	0.9264808563	0.2984958774
5367	0.9264869449	0.2984901046
5368	0.9264871623	0.2984899949
5369	0.9264862925	0.298490207
5370	0.9264847704	0.2984906727
5371	0.9264856402	0.2984909854
5372	0.9264856402	0.2984911086
5373	0.9264843355	0.2984935464
5374	0.9264830308	0.298491277
5375	0.9264819436	0.2984903385
5376	0.9264839006	0.2984899406
5377	0.9264930335	0.2984846645
5378	0.9264958603	0.2984830624
5379	0.9264941207	0.2984833672
5380	0.9264975999	0.2984822338
5381	0.9264947731	0.2984838455
5382	0.9264941207	0.2984824041
5383	0.9264930335	0.2984824103
5384	0.9264945556	0.2984822916
5385	0.9264956429	0.2984825946
5386	0.926495208	0.2984824856
5387	0.9264895543	0.2984853235
5388	0.9264904241	0.2984856417
5389	0.9264899892	0.2984853033
5390	0.9264902066	0.2984849665
5391	0.9264895543	0.2984848082
5392	0.9264893368	0.2984847001
5393	0.9264965127	0.2984839757
5394	0.9264962952	0.2984839564
5395	0.9264897717	0.2984855181
5396	0.9264882496	0.298485811
5397	0.9264871623	0.2984861079
5398	0.9264917288	0.2984847018
5399	0.9265023838	0.2984746669
5400	0.9264969476	0.2984769401
5401	0.9265002093	0.2984772398
5402	0.9265028187	0.2984796416
5403	0.9265030361	0.2984809145
5404	0.9265021663	0.2984811791
5405	0.9264995569	0.2984819868
5406	0.9264989046	0.2984822505
5407	0.9264969476	0.2984817201
5408	0.9264969476	0.2984865646
5409	0.9264962952	0.298486712
5410	0.9264962952	0.2984871049
5411	0.9264978174	0.2984861704
5412	0.9264975999	0.2984825729
5413	0.9264978174	0.2984823151
5414	0.9264975999	0.298482332
5415	0.9264984697	0.2984823019
5416	0.9265012965	0.2984783464
5417	0.9264997744	0.2984796142
5418	0.9265012965	0.2984791478
5419	0.9265043408	0.2984752389
5420	0.9265052106	0.2984755338
5421	0.9265069502	0.2984716715
5422	0.9265062979	0.2984716706
5423	0.9265065153	0.2984715822
5424	0.9265065153	0.2984715869
5425	0.9265076026	0.2984717883
5426	0.9265086898	0.2984717017
5427	0.9265091247	0.2984719901
5428	0.9265093422	0.2984718866
5429	0.9265128213	0.2984725346
5430	0.9265112992	0.2984685332
5431	0.926520867	0.298469752
5432	0.9265143435	0.2984717416
5433	0.9265186925	0.2984692101
5434	0.9265169529	0.2984693069
5435	0.9265197797	0.2984720798
5436	0.9265186925	0.2984701464
5437	0.9265171703	0.2984701664
5438	0.9265167354	0.2984684294
5439	0.9265158656	0.2984683218
5440	0.9265156482	0.2984682176
5441	0.9265084724	0.2984712777
5442	0.9265084724	0.2984711786
5443	0.9265076026	0.2984710827
5444	0.9265065153	0.2984659535
5445	0.9265067328	0.2984658611
5446	0.9265043408	0.2984624549
5447	0.9265202146	0.2984570036
5448	0.9265147784	0.2984559956
5449	0.9265156482	0.2984555439
5450	0.9265160831	0.2984559801
5451	0.9265180401	0.2984527422
5452	0.926516518	0.2984531736
5453	0.9265226066	0.298453319
5454	0.926520867	0.2984546052
5455	0.9265219542	0.2984600207
5456	0.926520867	0.298460054
5457	0.9265239113	0.298457923
5458	0.9265245636	0.2984578702
5459	0.9265254334	0.2984598067
5460	0.9265263032	0.2984596691
5461	0.9265267381	0.298459013
5462	0.9265263032	0.2984589221
5463	0.9265265206	0.298459344
5464	0.9265243462	0.2984595599
5465	0.9265232589	0.2984596908
5466	0.9265230415	0.2984549228
5467	0.9265226066	0.2984548306
5468	0.9265226066	0.2984547123
5469	0.9265221717	0.2984546231
5470	0.926522824	0.2984550624
5471	0.9265239113	0.2984550959
5472	0.9265236938	0.2984555256
5473	0.926522824	0.2984550749
5474	0.9265217368	0.2984551616
5475	0.9265219542	0.298455348
5476	0.926522824	0.2984553161
5477	0.9265243462	0.2984548802
5478	0.9265223891	0.298453223
5479	0.926520867	0.2984534316
5480	0.9265256509	0.2984533648
5481	0.9265132562	0.2984590797
5482	0.9265130388	0.2984591248
5483	0.9265143435	0.2984594472
5484	0.9265163005	0.2984501424
5485	0.9265163005	0.2984500568
5486	0.9265163005	0.298449974
5487	0.9265158656	0.2984533948
5488	0.9265156482	0.2984525345
5489	0.9265149958	0.2984522976
5490	0.926516518	0.2984500392
5491	0.9265254334	0.2984449265
5492	0.9265289126	0.2984426965
5493	0.9265304347	0.298439006
5494	0.9265376106	0.2984328393
5495	0.9265373931	0.2984333464
5496	0.9265284777	0.2984352041
5497	0.9265276079	0.2984351641
5498	0.9265269555	0.2984350675
5499	0.9265263032	0.2984351006
5500	0.9265195623	0.298439259
5501	0.9265191274	0.2984390435
5502	0.9265202146	0.2984391454
5503	0.9265217368	0.2984362966
5504	0.9265221717	0.2984366488
5505	0.9265234764	0.2984369013
5506	0.926522824	0.2984372408
5507	0.9265245636	0.2984381437
5508	0.9265247811	0.2984384211
5509	0.9265265206	0.2984369822
5510	0.9265326092	0.2984290711
5511	0.926537828	0.2984276383
5512	0.9265384804	0.2984278791
5513	0.9265380455	0.2984272411
5514	0.9265386978	0.2984251689
5515	0.9265410897	0.2984229727
5516	0.9265393502	0.2984272962
5517	0.9265406548	0.2984234322
5518	0.9265408723	0.2984236696
5519	0.9265402199	0.2984198146
5520	0.9265386978	0.2984199514
5521	0.9265428293	0.2984193925
5522	0.9265419595	0.2984192085
5523	0.926546526	0.2984181251
5524	0.9265452213	0.2984183587
5525	0.9265558763	0.2984070037
5526	0.9265560937	0.2984073215
5527	0.9265537018	0.2984102047
5528	0.9265763165	0.2983896337
5529	0.9265800132	0.2983871969
5530	0.9265878413	0.298384284
5531	0.9265878413	0.2983847653
5532	0.926589146	0.2983829836
5533	0.9265895809	0.2983832022
5534	0.926584797	0.2983900775
5535	0.9265771863	0.2983930901
5536	0.9265778387	0.298393304
5537	0.9265769689	0.2983934698
5538	0.9265776212	0.2983935129
5539	0.9265863192	0.2983857907
5540	0.9265745769	0.2983917645
5541	0.9265750118	0.2983922307
5542	0.9265747944	0.2983922733
5543	0.9265747944	0.2983922754
5544	0.9265743595	0.2983925794
5545	0.9265737071	0.2983935091
5546	0.9265737071	0.2983937561
5547	0.9265747944	0.2983916309
5548	0.926574142	0.2983920239
5549	0.9265684883	0.2983906415
5550	0.9265682709	0.2983906834
5551	0.9265680534	0.2983901753
5552	0.9265665313	0.2983903485
5553	0.926565879	0.2983901685
5554	0.9265676186	0.2983902615
5555	0.9265700105	0.298390184
5556	0.9265687058	0.2983864121
5557	0.9265704454	0.2983857189
5558	0.9265737071	0.2983856226
5559	0.9265732722	0.2983842742
5560	0.9265704454	0.2983880396
5561	0.9265715326	0.2983882453
5562	0.9265752293	0.2983902877
5563	0.9265682709	0.2983958437
5564	0.9265689232	0.2983958146
5565	0.926565879	0.2983977833
5566	0.9265845796	0.2983778071
5567	0.9265943648	0.2983689864
5568	0.9265967567	0.2983681141
5569	0.9265965393	0.2983681575
5570	0.9266208936	0.2983487471
5571	0.9266208936	0.2983487561
5572	0.9266211111	0.298347997
5573	0.9266195889	0.2983483045
5574	0.9266193715	0.298348713
5575	0.926619154	0.2983485276
5576	0.9266198064	0.2983468986
5577	0.9266195889	0.2983470927
5578	0.9266185017	0.2983473758
5579	0.9266213285	0.2983446926
5580	0.9266200238	0.2983440088
5581	0.9266202413	0.2983443395
5582	0.9266198064	0.2983446197
5583	0.9266378546	0.298325756
5584	0.926640464	0.2983253333
5585	0.9266402466	0.2983253753
5586	0.9266271996	0.2983256721
5587	0.9266280694	0.2983258471
5588	0.9266280694	0.2983258888
5589	0.9266295916	0.298325259
5590	0.9266415513	0.2983138291
5591	0.9266398117	0.2983134672
5592	0.9266408989	0.2983133904
5593	0.9266417687	0.298312592
5594	0.9266415513	0.298312409
5595	0.9266413338	0.2983119796
5596	0.926642856	0.2983112024
5597	0.9266432909	0.2983110123
5598	0.9266432909	0.298311282
5599	0.9266439432	0.2983115628
5600	0.9266422036	0.2983115603
5601	0.9266417687	0.298311824
5602	0.9266559029	0.2982934791
5603	0.9266539459	0.2982950301
5604	0.9266639486	0.2982909294
5605	0.9266824317	0.2982725186
5606	0.9266967834	0.2982550217
5607	0.9266987404	0.2982534112
5608	0.9266980881	0.2982498983
5609	0.9266976532	0.2982508246
5610	0.9266983055	0.2982493805
5611	0.9266972183	0.2982494546
5612	0.9266983055	0.2982502108
5613	0.9266848237	0.298253383
5614	0.9266865633	0.2982533462
5615	0.9266896076	0.2982496335
5616	0.9266889552	0.2982495419
5617	0.9266998277	0.2982374915
5618	0.9267085256	0.2982264333
5619	0.9267080907	0.2982269573
5620	0.9267061337	0.2982266537
5621	0.9267065686	0.2982266473
5622	0.9267096129	0.2982246541
5623	0.9267098303	0.2982246861
5624	0.9266998277	0.2982301076
5625	0.9267002626	0.2982269859
5626	0.9267020022	0.2982266937
5627	0.9267017847	0.2982267209
5628	0.9267022196	0.2982265505
5629	0.9267013498	0.2982263856
5630	0.9267013498	0.2982264245
5631	0.9266922169	0.2982310255
5632	0.9266946089	0.298231052
5633	0.9266946089	0.2982311073
5634	0.9266909123	0.2982264726
5635	0.9266909123	0.2982265118
5636	0.9266843888	0.2982296323
5637	0.9266841713	0.2982283477
5638	0.9266843888	0.29822838
5639	0.9267013498	0.2982135677
5640	0.9267009149	0.2982134083
5641	0.9267013498	0.2982132189
5642	0.9267061337	0.2982046935
5643	0.9267052639	0.2982049673
5644	0.9267052639	0.2982049745
5645	0.926704829	0.2982046487
5646	0.9267059162	0.2982064035
5647	0.9267059162	0.2982064108
5648	0.9267056988	0.2982066919
5649	0.9267050465	0.2982074749
5650	0.9267041767	0.2982075003
